post_id,url_status,http_status_code,reason,video_url
3841371990091999118,invalid,403,fallback_get:http_error:403,https://scontent-atl3-3.cdninstagram.com/o1/v/t2/f2/m86/AQNk9BcC7NlGwgdobhQ_fXJXMW5yTaVHQyi3Z_aFJjXIsjr1qZgC3jBmvGwk6RUIeBobxPat_A12YtwVJfztbM2b4hrGjrpLpNnuEKQ.mp4?_nc_cat=108&_nc_sid=5e9851&_nc_ht=scontent-atl3-3.cdninstagram.com&_nc_ohc=OrxX9EbnsegQ7kNvwFyd0aZ&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTc5NDUwNjQ5MjcxMTU4MjgsImFzc2V0X2FnZV9kYXlzIjo2LCJ2aV91c2VjYXNlX2lkIjoxMDgyNywiZHVyYXRpb25fcyI6MTAsInVybGdlbl9zb3VyY2UiOiJ3d3cifQ%3D%3D&ccb=17-1&_nc_gid=fT2WDUoxl4kzpD8WPlXkoA&_nc_ss=1a&_nc_zt=28&vs=f0fe212f4a945fb&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC9FQTRFNEI4RjEyMDAxOUZBQkQ2NjFCRjJDMjU5OTI5RF92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyL0QzNDA5OTA0NDJDNzRDNzFENENGQkJBOUEyOUQzNzlGX2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbo6J3HoLzgPxUCKAJDMywXQCUQ5WBBiTcYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZZapAQA&oh=00_AfyxuPz3D77Gy6V7kYmGSsg99YjPEyAcPnWeUxfIk64M9A&oe=69AB99D5
3840597207318366650,invalid,403,fallback_get:http_error:403,https://scontent-atl3-1.cdninstagram.com/o1/v/t2/f2/m86/AQNeOyirbquiPfR66PJZX5dxYPfPonmEuJNKwvjSA6eTsePlFP1TP2_85GNU5_z1wYU_LtthDvrryuWf1QTTQXjNIQTvtaWnrLDIz1g.mp4?_nc_cat=106&_nc_sid=5e9851&_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_ohc=fL2iUgqv33cQ7kNvwE9o3Cw&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTc5NDQ4MjAxMjQxMTU4MjgsImFzc2V0X2FnZV9kYXlzIjo3LCJ2aV91c2VjYXNlX2lkIjoxMDgyNywiZHVyYXRpb25fcyI6MTQsInVybGdlbl9zb3VyY2UiOiJ3d3cifQ%3D%3D&ccb=17-1&_nc_gid=fT2WDUoxl4kzpD8WPlXkoA&_nc_ss=1a&_nc_zt=28&vs=6760e561ae13a5bc&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8xRTQ3QkY3NTI1MjdCMDc0OTM3Qzc3OTYxRTg5QzE5OV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyLzcxNDgyMDA3RUMxRTAwNDgyMkRBNjhGMTZCOENGNUI0X2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbojfPQgK7gPxUCKAJDMywXQC13S8an754YEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZZapAQA&oh=00_AfwgrGAugXzKSrcIc6db7ZAKOp0-x-6oIZpxUJItaaWTbw&oe=69ABA387
3839850548602936993,invalid,403,fallback_get:http_error:403,https://scontent-atl3-3.cdninstagram.com/o1/v/t2/f2/m86/AQP2DC8zNmL70AMPzgHTCxHcvQ3GhhEtV1ENUZ9i2Vsri26dUToZEfpxnoO_fDJcVOUXiiQr-qs1EeHI6gQaWcRbBrSLGtqRU24TKTI.mp4?_nc_cat=108&_nc_sid=5e9851&_nc_ht=scontent-atl3-3.cdninstagram.com&_nc_ohc=Vp9CHa9fzH4Q7kNvwHAJKT3&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTc5NDQ1OTg2MTMxMTU4MjgsImFzc2V0X2FnZV9kYXlzIjo4LCJ2aV91c2VjYXNlX2lkIjoxMDgyNywiZHVyYXRpb25fcyI6MjIsInVybGdlbl9zb3VyY2UiOiJ3d3cifQ%3D%3D&ccb=17-1&_nc_gid=fT2WDUoxl4kzpD8WPlXkoA&_nc_ss=1a&_nc_zt=28&vs=cc1590f9f7f095fb&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC9DNjQ4NTI3NEJDQjNGQkZBMDdGNUEwNUE1RUJGRUQ4RV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyLzJGNDI3OEYxOURENDM4RjMwMTMxMDU5OTQ4MzM4MDk4X2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbojsafjqHgPxUCKAJDMywXQDbdsi0OVgQYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZZapAQA&oh=00_AfyDFbc5BqHGOlRYoc6lQp4k7LxJDo2NM70yEOb9Iuq4Fw&oe=69ABAD5D
3839117150238356994,invalid,403,fallback_get:http_error:403,https://scontent-atl3-2.cdninstagram.com/o1/v/t2/f2/m86/AQM9TJiYKmT29cZsqfg3KIPWrvVeRlcSFaEyvooA21FysK3BmWGGqai07b2iWfQS3P1WTccYNwWOYPN5TfMGrmP2q9kJuKWjasj3E5s.mp4?_nc_cat=105&_nc_sid=5e9851&_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_ohc=HyMnE4qgTBUQ7kNvwEc7PBN&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTc5NDQzODg1OTUxMTU4MjgsImFzc2V0X2FnZV9kYXlzIjo5LCJ2aV91c2VjYXNlX2lkIjoxMDgyNywiZHVyYXRpb25fcyI6MTksInVybGdlbl9zb3VyY2UiOiJ3d3cifQ%3D%3D&ccb=17-1&_nc_gid=fT2WDUoxl4kzpD8WPlXkoA&_nc_ss=1a&_nc_zt=28&vs=79561311d014d996&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8xNjRFMDA5MjRBRDREMTQzQUU0QUVGMzU2NzI3ODM4Ml92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyLzgxNEM5QjQ4ODIyQjAyODVBN0Q3RDg2ODhERjM5OUI5X2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbonOO-8ZTgPxUCKAJDMywXQDPEGJN0vGoYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZZapAQA&oh=00_AfxzP2WBNl4GtDV33Hf039GkRIhLleSOIoPlp9SLbDpzJg&oe=69ABA9A6
3837520278327504950,invalid,403,fallback_get:http_error:403,https://scontent-atl3-3.cdninstagram.com/o1/v/t2/f2/m86/AQOZP5nfMS30mPdA4W0kXHvq4p9gigUXU6vWzS-89jcnsTHQ2O_FSu1ATvfdaTTFJpEQQLAkAsDjGzxv9wDBWoUxsqqaS-_kIbYw7U8.mp4?_nc_cat=109&_nc_sid=5e9851&_nc_ht=scontent-atl3-3.cdninstagram.com&_nc_ohc=XK23AtvSPAAQ7kNvwFuKRqq&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTc5NDM5MzE5NTAxMTU4MjgsImFzc2V0X2FnZV9kYXlzIjoxMiwidmlfdXNlY2FzZV9pZCI6MTA4MjcsImR1cmF0aW9uX3MiOjE4LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&_nc_gid=fT2WDUoxl4kzpD8WPlXkoA&_nc_ss=1a&_nc_zt=28&vs=811d72ec4a12d093&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC80OTRBMjVCOEM1NzYzQjE0RDUwMTRCODdBQjkwMUJCNF92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyL0Y0NDE4NjYyRkU0MTRBOTNDQ0QwQkNDOURBRTYyRUE4X2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbor5Wcp_rfPxUCKAJDMywXQDKAAAAAAAAYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZZapAQA&oh=00_AfwpClPhHqnEYBMnjODB3Huywn_GzdOdMKyf1s2RAoW23w&oe=69ABA44E
3834753803556589585,invalid,403,fallback_get:http_error:403,https://scontent-atl3-2.cdninstagram.com/o1/v/t2/f2/m86/AQPDlG4Xrf9joJGdNgTGjVGen5l8YCAUZG3WEF3D5uC_dxkWKDrVxdlT-pO8wE3y2Aa4fbS_ywIeY2tciFNLTClepdz252cgS_SaCTg.mp4?_nc_cat=105&_nc_sid=5e9851&_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_ohc=1USakyTw_WUQ7kNvwGZ6sZ4&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTc5NDMxMzkyNjAxMTU4MjgsImFzc2V0X2FnZV9kYXlzIjoxNSwidmlfdXNlY2FzZV9pZCI6MTA4MjcsImR1cmF0aW9uX3MiOjE1LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&vs=777dce7a75b4e894&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8zNTQ2M0UyRUE2NjFBMUI1NDk2QjVFMjU0MTg5RDlBRF92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyL0VCNEVDRTBGNjUxMTNDQTlFMTk0RDhGQzI0MDc3N0I3X2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACborYmclczfPxUCKAJDMywXQC7MzMzMzM0YEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZZapAQA&_nc_gid=fT2WDUoxl4kzpD8WPlXkoA&_nc_ss=1a&_nc_zt=28&oh=00_AfyWjaIhFZdEz1C-ONki8TO9DtNMk7a9NdcO-Eq8b3JwMw&oe=69ABB52A
3831169389115281291,invalid,403,fallback_get:http_error:403,https://scontent-atl3-3.cdninstagram.com/o1/v/t2/f2/m86/AQNHI2y3EK9unir22ItQc3SqgQT1InfawPs5AfC2pRAK74bkthVrVqY0atwTOfeUdVkmQ6Sl2FI7Bq89GlcINB7sq6lNMSxQK-nHP6I.mp4?_nc_cat=108&_nc_sid=5e9851&_nc_ht=scontent-atl3-3.cdninstagram.com&_nc_ohc=0KaBZw6-jzgQ7kNvwHmUE2X&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTc5NDIwMTY4OTExMTU4MjgsImFzc2V0X2FnZV9kYXlzIjoyMCwidmlfdXNlY2FzZV9pZCI6MTA4MjcsImR1cmF0aW9uX3MiOjE2LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&_nc_gid=fT2WDUoxl4kzpD8WPlXkoA&_nc_ss=1a&_nc_zt=28&vs=abed0bf95de845b8&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC83RDQ2OTRFQkQ2MTA2QjAwOTk1RDhCN0EwRDgzRTFCRV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyL0NFNDRENEU2QUNGODQ0NjU2Mzk0NzM1NzM1MjYyOEIxX2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbo5Mr16orfPxUCKAJDMywXQDBu2RaHKwIYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZZapAQA&oh=00_AfzhJr4rqpvdBewXOnhVX24j76Ztfy5ayBq6u1zFoA1K1A&oe=69ABA75D
3829781132800513712,invalid,403,fallback_get:http_error:403,https://scontent-atl3-2.cdninstagram.com/o1/v/t2/f2/m86/AQMxAmL6bd1In7VVbl6KMKeqFxZfA-p7hKb_mhzD8TsSm6zAPMFxpgF8RigScLLr2hFp_OsGYKKaA97sQO4zS31rxuGO8P_gMAa8Cq0.mp4?_nc_cat=101&_nc_sid=5e9851&_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_ohc=3VQ_VV8nf6cQ7kNvwFrmCov&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTc5NDE2Mzk3NzYxMTU4MjgsImFzc2V0X2FnZV9kYXlzIjoyMiwidmlfdXNlY2FzZV9pZCI6MTA4MjcsImR1cmF0aW9uX3MiOjEyLCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&_nc_gid=fT2WDUoxl4kzpD8WPlXkoA&_nc_ss=1a&_nc_zt=28&vs=7fca2060607d4bde&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8xMjRGMzI3QjI4Q0NGQzdCMDlCOEJGOUI2MTRBMzc5N192aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyLzAzNDNBN0JFOEE5NzkwOTEwNERDQkEwRjU2QzgyM0IzX2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbo8diY8fTePxUCKAJDMywXQCm7ZFocrAgYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZZapAQA&oh=00_AfxS2IRwcqWYI2Em2UdnEd4xIS8qiOjqYVj7Iwtpk1PneQ&oe=69ABAD1A
3828992055016787326,invalid,403,fallback_get:http_error:403,https://scontent-atl3-2.cdninstagram.com/o1/v/t2/f2/m86/AQN931Gm67G3-UEr6raq-r99bgvVBpuLwn5S29cI2GYf4pjTJrSHNMXZYEnJw_1YrVybbjtQgXNGbbUVHCrGC7jxQxXVwXwWL3oS7rw.mp4?_nc_cat=104&_nc_sid=5e9851&_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_ohc=hkcZDguyxqUQ7kNvwFCa4Iv&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTc5NDE0NDcwNTAxMTU4MjgsImFzc2V0X2FnZV9kYXlzIjoyMywidmlfdXNlY2FzZV9pZCI6MTA4MjcsImR1cmF0aW9uX3MiOjE4LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&_nc_gid=fT2WDUoxl4kzpD8WPlXkoA&_nc_ss=1a&_nc_zt=28&vs=6e12020ccb363974&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC9BRTQ1RkJFQURENkI4MEM5N0IyM0FGN0YzRjQ3RjlBQV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyLzM0NDY2REYxMTgwQjE1Nzk2RjU3QTlGMEI2QTdFOEE2X2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbo6-2i1enePxUCKAJDMywXQDIZmZmZmZoYEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZZapAQA&oh=00_Afwxlk253-DrmQg5cX_2n5ZJuYSXKWXJF2HZZodl_8pQtA&oe=69ABA1C9
3823040527248495157,invalid,403,fallback_get:http_error:403,https://scontent-atl3-3.cdninstagram.com/o1/v/t2/f2/m86/AQM2dGnwJA9r6hfmEn6pR4qpqBZRlzCHsRU9pAdRh3tIJdO8yCtDvD8af7cQ3ft30KQLVO-q9ipEqIcrxUtKwZxKs9ENHUYuS-DtTZ4.mp4?_nc_cat=110&_nc_sid=5e9851&_nc_ht=scontent-atl3-3.cdninstagram.com&_nc_ohc=7zHjaigrIQUQ7kNvwEKXmx9&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTc5Mzk5MDg4NjkxMTU4MjgsImFzc2V0X2FnZV9kYXlzIjozMiwidmlfdXNlY2FzZV9pZCI6MTA4MjcsImR1cmF0aW9uX3MiOjIwLCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&_nc_gid=u2GZbCSII-4oo_BaXIHGrQ&_nc_ss=8&_nc_zt=28&vs=b943eb25ef1f5bca&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC83ODRGNzNCODNGNDk3Mzk2MTJEODA1OEY5RDQzMjk5OV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYUWlnX3hwdl9wbGFjZW1lbnRfcGVybWFuZW50X3YyL0RBNEVDODFCRkRCMDk4MUE1ODdEM0QyQTNBMjE3RThGX2F1ZGlvX2Rhc2hpbml0Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbovpL3kJDePxUCKAJDMywXQDRMzMzMzM0YEmRhc2hfYmFzZWxpbmVfMV92MREAdf4HZZapAQA&oh=00_AfxnvWxxBpf8rLYZjO6OCL5HX8V20DDApyR8XoFCEYiP4g&oe=69ABB08B
